year,state,value,average_temp,centroid_lon,centroid_lat
1970,Alabama,410.587405,61.86666666666667,-86.8283719359,32.7898321918
1970,Arizona,99.624754,59.07499999999999,-111.664418336,34.2931098705
1970,Arkansas,144.715557,59.483333333333334,-92.4392676639,34.8997453322
1970,California,1177.4888,57.949999999999996,-119.610698951,37.2460706736
1970,Colorado,172.070237,44.28333333333333,-105.547824721,38.9985518194
1970,Connecticut,191.327977,47.75833333333333,-72.7257060428,41.6202863352
1970,Delaware,64.289226,53.85,-75.4004040929,38.8870164548
1970,Florida,417.41698,69.25,-81.7974638723,28.628439264699995
1970,Georgia,294.111011,62.55833333333334,-83.4463418309,32.6492290722
1970,Idaho,40.999137000000005,42.65833333333333,-114.659382348,44.0890895052
1970,Illinois,988.851482,51.01666666666667,-89.19839676140002,40.0650409125
1970,Indiana,687.7288110000001,50.76666666666667,-86.2756397346,39.9081412284
1970,Iowa,213.899822,46.84166666666667,-93.50006496049998,42.0746268788
1970,Kansas,204.314436,53.88333333333333,-98.3802131736,38.4847081514
1970,Kentucky,345.20473,54.725,-85.2904560935,37.5266674638
1970,Louisiana,576.493736,65.14166666666667,-92.58566201629999,31.0584069584
1970,Maine,67.22219,40.525,-69.2266474552,45.3714334913
1970,Maryland,296.79551399999997,53.51666666666667,-76.7724546076,39.0369222963
1970,Massachusetts,398.2803,46.74166666666667,-71.7986394244,42.2533023991
1970,Michigan,747.194591,43.583333333333336,-85.4371669561,44.3506813109
1970,Minnesota,277.318399,39.31666666666667,-94.3090126515,46.3163329315
1970,Mississippi,154.743872,62.36666666666667,-89.6652136847,32.750866634
1970,Missouri,346.521745,53.824999999999996,-92.47741015779998,38.3676131565
1970,Montana,57.459165,40.625,-109.64514862200001,47.0335364218
1970,Nebraska,110.12608,48.25833333333333,-99.8108090713,41.5271489603
1970,Nevada,43.092549999999996,49.48333333333333,-116.65522549,39.3562373462
1970,New Hampshire,51.303803,42.5,-71.5775941473,43.6856317461
1970,New Jersey,518.118612,51.30833333333334,-74.6607541123,40.1844273633
1970,New Mexico,139.839936,52.23333333333333,-106.108388616,34.4213707591
1970,New York,1139.623983,44.041666666666664,-75.5031182762,42.9403901101
1970,North Carolina,389.106197,58.199999999999996,-79.3723797543,35.5415341226
1970,North Dakota,59.009108,38.74166666666667,-100.469321077,47.446338516999994
1970,Ohio,1101.3898140000001,50.28333333333333,-82.7900611953,40.291452206
1970,Oklahoma,222.277358,59.10833333333333,-97.5082927121,35.5834856477
1970,Oregon,102.513223,46.9,-120.55541339400001,43.93664816060001
1970,Pennsylvania,1226.823719,47.85,-77.7995595623,40.8738378455
1970,Rhode Island,52.495884,48.4,-71.5536120535,41.6760813901
1970,South Carolina,168.765572,62.01666666666667,-80.8961396866,33.9079742468
1970,South Dakota,37.414784,43.9,-100.230507516,44.4361607025
1970,Tennessee,311.605889,56.74166666666667,-86.3433803654,35.8429870949
1970,Texas,1435.643877,63.550000000000004,-99.3506971451,31.4844643819
1970,Utah,97.569141,47.59166666666667,-111.678216374,39.3237947509
1970,Vermont,22.152963,41.18333333333333,-72.6626493581,44.07519582519999
1970,Virginia,346.486738,54.541666666666664,-78.8122544727,37.5150238913
1970,Washington,179.053595,46.125,-120.446866425,47.380968881799994
1970,West Virginia,307.895124,51.291666666666664,-80.6137119661,38.6425987436
1970,Wisconsin,352.743169,42.166666666666664,-90.0116942643,44.6380301915
1970,Wyoming,74.377102,40.483333333333334,-107.551454075,42.999642032
1971,Alabama,393.844455,62.43333333333334,-86.8283719359,32.7898321918
1971,Arizona,107.994924,58.35833333333333,-111.664418336,34.2931098705
1971,Arkansas,140.365149,60.39166666666667,-92.4392676639,34.8997453322
1971,California,1223.333467,56.30833333333334,-119.610698951,37.2460706736
1971,Colorado,174.366761,44.199999999999996,-105.547824721,38.9985518194
1971,Connecticut,183.579022,48.025,-72.7257060428,41.6202863352
1971,Delaware,63.718081,54.28333333333333,-75.4004040929,38.8870164548
1971,Florida,446.010045,70.15833333333333,-81.7974638723,28.628439264699995
1971,Georgia,318.272122,63.083333333333336,-83.4463418309,32.6492290722
1971,Idaho,44.273788,41.766666666666666,-114.659382348,44.0890895052
1971,Illinois,974.990873,52.06666666666667,-89.19839676140002,40.0650409125
1971,Indiana,676.242484,51.375,-86.2756397346,39.9081412284
1971,Iowa,213.585867,47.324999999999996,-93.50006496049998,42.0746268788
1971,Kansas,211.124884,53.86666666666667,-98.3802131736,38.4847081514
1971,Kentucky,353.838773,55.21666666666667,-85.2904560935,37.5266674638
1971,Louisiana,586.895829,66.36666666666666,-92.58566201629999,31.0584069584
1971,Maine,82.311879,39.75833333333333,-69.2266474552,45.3714334913
1971,Maryland,301.512297,53.76666666666667,-76.7724546076,39.0369222963
1971,Massachusetts,400.109395,46.800000000000004,-71.7986394244,42.2533023991
1971,Michigan,770.71253,43.85,-85.4371669561,44.3506813109
1971,Minnesota,273.958711,39.541666666666664,-94.3090126515,46.3163329315
1971,Mississippi,162.001087,63.19166666666667,-89.6652136847,32.750866634
1971,Missouri,356.249797,54.76666666666667,-92.47741015779998,38.3676131565
1971,Montana,59.434163,40.541666666666664,-109.64514862200001,47.0335364218
1971,Nebraska,110.071052,47.975,-99.8108090713,41.5271489603
1971,Nevada,55.173553,48.48333333333333,-116.65522549,39.3562373462
1971,New Hampshire,53.433941,42.00833333333333,-71.5775941473,43.6856317461
1971,New Jersey,499.90597,51.71666666666667,-74.6607541123,40.1844273633
1971,New Mexico,148.924416,52.375,-106.108388616,34.4213707591
1971,New York,1108.20166,44.083333333333336,-75.5031182762,42.9403901101
1971,North Carolina,396.766142,58.39166666666667,-79.3723797543,35.5415341226
1971,North Dakota,63.671378,39.06666666666667,-100.469321077,47.446338516999994
1971,Ohio,1079.574787,50.38333333333333,-82.7900611953,40.291452206
1971,Oklahoma,225.578309,59.55833333333334,-97.5082927121,35.5834856477
1971,Oregon,108.005911,45.84166666666667,-120.55541339400001,43.93664816060001
1971,Pennsylvania,1213.560146,48.0,-77.7995595623,40.8738378455
1971,Rhode Island,54.255648,48.875,-71.5536120535,41.6760813901
1971,South Carolina,176.208764,62.15833333333333,-80.8961396866,33.9079742468
1971,South Dakota,37.200452,43.71666666666667,-100.230507516,44.4361607025
1971,Tennessee,305.325306,57.46666666666667,-86.3433803654,35.8429870949
1971,Texas,1503.112313,65.01666666666667,-99.3506971451,31.4844643819
1971,Utah,102.044309,46.791666666666664,-111.678216374,39.3237947509
1971,Vermont,21.975811,40.775,-72.6626493581,44.07519582519999
1971,Virginia,349.684222,54.6,-78.8122544727,37.5150238913
1971,Washington,184.50214499999998,45.43333333333334,-120.446866425,47.380968881799994
1971,West Virginia,312.026161,51.21666666666667,-80.6137119661,38.6425987436
1971,Wisconsin,339.080009,41.93333333333333,-90.0116942643,44.6380301915
1971,Wyoming,75.146108,40.06666666666667,-107.551454075,42.999642032
1972,Alabama,419.730015,63.18333333333333,-86.8283719359,32.7898321918
1972,Arizona,120.716965,59.608333333333334,-111.664418336,34.2931098705
1972,Arkansas,148.756437,60.43333333333334,-92.4392676639,34.8997453322
1972,California,1250.889045,57.23333333333333,-119.610698951,37.2460706736
1972,Colorado,189.87046,44.80833333333334,-105.547824721,38.9985518194
1972,Connecticut,188.862297,47.324999999999996,-72.7257060428,41.6202863352
1972,Delaware,64.055207,53.64166666666667,-75.4004040929,38.8870164548
1972,Florida,486.718083,71.125,-81.7974638723,28.628439264699995
1972,Georgia,347.039616,63.60833333333333,-83.4463418309,32.6492290722
1972,Idaho,46.57747,42.24166666666667,-114.659382348,44.0890895052
1972,Illinois,1013.249174,50.725,-89.19839676140002,40.0650409125
1972,Indiana,736.078818,50.53333333333333,-86.2756397346,39.9081412284
1972,Iowa,225.591307,45.849999999999994,-93.50006496049998,42.0746268788
1972,Kansas,224.300769,53.53333333333333,-98.3802131736,38.4847081514
1972,Kentucky,376.550793,54.99166666666667,-85.2904560935,37.5266674638
1972,Louisiana,621.435674,66.825,-92.58566201629999,31.0584069584
1972,Maine,88.635886,38.6,-69.2266474552,45.3714334913
1972,Maryland,305.01749,53.19166666666666,-76.7724546076,39.0369222963
1972,Massachusetts,415.559862,45.958333333333336,-71.7986394244,42.2533023991
1972,Michigan,797.714086,41.94166666666667,-85.4371669561,44.3506813109
1972,Minnesota,290.774758,37.90833333333333,-94.3090126515,46.3163329315
1972,Mississippi,173.250287,63.86666666666667,-89.6652136847,32.750866634
1972,Missouri,378.840291,54.166666666666664,-92.47741015779998,38.3676131565
1972,Montana,62.789407000000004,39.63333333333333,-109.64514862200001,47.0335364218
1972,Nebraska,117.926504,47.53333333333333,-99.8108090713,41.5271489603
1972,Nevada,75.690013,49.35,-116.65522549,39.3562373462
1972,New Hampshire,56.358686999999996,41.18333333333333,-71.5775941473,43.6856317461
1972,New Jersey,511.586683,51.01666666666667,-74.6607541123,40.1844273633
1972,New Mexico,158.714877,53.02499999999999,-106.108388616,34.4213707591
1972,New York,1096.3631189999999,43.125,-75.5031182762,42.9403901101
1972,North Carolina,417.841735,58.21666666666667,-79.3723797543,35.5415341226
1972,North Dakota,67.457868,37.68333333333333,-100.469321077,47.446338516999994
1972,Ohio,1139.683202,49.525,-82.7900611953,40.291452206
1972,Oklahoma,237.057382,59.53333333333333,-97.5082927121,35.5834856477
1972,Oregon,117.348224,46.449999999999996,-120.55541339400001,43.93664816060001
1972,Pennsylvania,1259.8458249999999,47.25,-77.7995595623,40.8738378455
1972,Rhode Island,53.971273000000004,48.06666666666667,-71.5536120535,41.6760813901
1972,South Carolina,187.44826,62.25833333333333,-80.8961396866,33.9079742468
1972,South Dakota,38.714289,42.699999999999996,-100.230507516,44.4361607025
1972,Tennessee,347.954214,57.44166666666666,-86.3433803654,35.8429870949
1972,Texas,1592.643306,64.68333333333334,-99.3506971451,31.4844643819
1972,Utah,103.117836,48.166666666666664,-111.678216374,39.3237947509
1972,Vermont,23.090458,40.074999999999996,-72.6626493581,44.07519582519999
1972,Virginia,354.726076,54.300000000000004,-78.8122544727,37.5150238913
1972,Washington,209.198322,45.28333333333333,-120.446866425,47.380968881799994
1972,West Virginia,356.047091,50.99166666666667,-80.6137119661,38.6425987436
1972,Wisconsin,337.041314,40.225,-90.0116942643,44.6380301915
1972,Wyoming,86.655665,40.34166666666666,-107.551454075,42.999642032
1973,Alabama,438.252542,63.18333333333334,-86.8283719359,32.7898321918
1973,Arizona,137.794879,58.22500000000001,-111.664418336,34.2931098705
1973,Arkansas,163.319465,60.44166666666666,-92.4392676639,34.8997453322
1973,California,1317.14111,57.05833333333334,-119.610698951,37.2460706736
1973,Colorado,204.270597,43.10833333333333,-105.547824721,38.9985518194
1973,Connecticut,194.30796600000002,49.958333333333336,-72.7257060428,41.6202863352
1973,Delaware,68.974073,55.71666666666667,-75.4004040929,38.8870164548
1973,Florida,528.961943,70.48333333333333,-81.7974638723,28.628439264699995
1973,Georgia,372.424366,63.64166666666667,-83.4463418309,32.6492290722
1973,Idaho,47.828126,42.375,-114.659382348,44.0890895052
1973,Illinois,1027.990736,53.0,-89.19839676140002,40.0650409125
1973,Indiana,753.571922,52.94166666666666,-86.2756397346,39.9081412284
1973,Iowa,237.810248,48.61666666666667,-93.50006496049998,42.0746268788
1973,Kansas,228.235023,53.800000000000004,-98.3802131736,38.4847081514
1973,Kentucky,377.960915,56.333333333333336,-85.2904560935,37.5266674638
1973,Louisiana,675.583291,66.22500000000001,-92.58566201629999,31.0584069584
1973,Maine,85.257195,41.800000000000004,-69.2266474552,45.3714334913
1973,Maryland,326.953661,55.199999999999996,-76.7724546076,39.0369222963
1973,Massachusetts,412.964418,48.85833333333333,-71.7986394244,42.2533023991
1973,Michigan,799.91196,45.59166666666667,-85.4371669561,44.3506813109
1973,Minnesota,304.022904,42.041666666666664,-94.3090126515,46.3163329315
1973,Mississippi,176.297267,63.75,-89.6652136847,32.750866634
1973,Missouri,399.751513,55.1,-92.47741015779998,38.3676131565
1973,Montana,67.976716,41.550000000000004,-109.64514862200001,47.0335364218
1973,Nebraska,120.721977,48.449999999999996,-99.8108090713,41.5271489603
