year,state,value,average_temp
1970,Alabama,410.587405,61.86666666666667
1970,Arizona,99.624754,59.07499999999999
1970,Arkansas,144.715557,59.483333333333334
1970,California,1177.4888,57.949999999999996
1970,Colorado,172.070237,44.28333333333333
1970,Connecticut,191.327977,47.75833333333333
1970,Delaware,64.289226,53.85
1970,Florida,417.41698,69.25
1970,Georgia,294.111011,62.55833333333334
1970,Idaho,40.999137000000005,42.65833333333333
1970,Illinois,988.851482,51.01666666666667
1970,Indiana,687.7288110000001,50.76666666666667
1970,Iowa,213.899822,46.84166666666667
1970,Kansas,204.314436,53.88333333333333
1970,Kentucky,345.20473,54.725
1970,Louisiana,576.493736,65.14166666666667
1970,Maine,67.22219,40.525
1970,Maryland,296.79551399999997,53.51666666666667
1970,Massachusetts,398.2803,46.74166666666667
1970,Michigan,747.194591,43.583333333333336
1970,Minnesota,277.318399,39.31666666666667
1970,Mississippi,154.743872,62.36666666666667
1970,Missouri,346.521745,53.824999999999996
1970,Montana,57.459165,40.625
1970,Nebraska,110.12608,48.25833333333333
1970,Nevada,43.092549999999996,49.48333333333333
1970,New Hampshire,51.303803,42.5
1970,New Jersey,518.118612,51.30833333333334
1970,New Mexico,139.839936,52.23333333333333
1970,New York,1139.623983,44.041666666666664
1970,North Carolina,389.106197,58.199999999999996
1970,North Dakota,59.009108,38.74166666666667
1970,Ohio,1101.3898140000001,50.28333333333333
1970,Oklahoma,222.277358,59.10833333333333
1970,Oregon,102.513223,46.9
1970,Pennsylvania,1226.823719,47.85
1970,Rhode Island,52.495884,48.4
1970,South Carolina,168.765572,62.01666666666667
1970,South Dakota,37.414784,43.9
1970,Tennessee,311.605889,56.74166666666667
1970,Texas,1435.643877,63.550000000000004
1970,Utah,97.569141,47.59166666666667
1970,Vermont,22.152963,41.18333333333333
1970,Virginia,346.486738,54.541666666666664
1970,Washington,179.053595,46.125
1970,West Virginia,307.895124,51.291666666666664
1970,Wisconsin,352.743169,42.166666666666664
1970,Wyoming,74.377102,40.483333333333334
1971,Alabama,393.844455,62.43333333333334
1971,Arizona,107.994924,58.35833333333333
1971,Arkansas,140.365149,60.39166666666667
1971,California,1223.333467,56.30833333333334
1971,Colorado,174.366761,44.199999999999996
1971,Connecticut,183.579022,48.025
1971,Delaware,63.718081,54.28333333333333
1971,Florida,446.010045,70.15833333333333
1971,Georgia,318.272122,63.083333333333336
1971,Idaho,44.273788,41.766666666666666
1971,Illinois,974.990873,52.06666666666667
1971,Indiana,676.242484,51.375
1971,Iowa,213.585867,47.324999999999996
1971,Kansas,211.124884,53.86666666666667
1971,Kentucky,353.838773,55.21666666666667
1971,Louisiana,586.895829,66.36666666666666
1971,Maine,82.311879,39.75833333333333
1971,Maryland,301.512297,53.76666666666667
1971,Massachusetts,400.109395,46.800000000000004
1971,Michigan,770.71253,43.85
1971,Minnesota,273.958711,39.541666666666664
1971,Mississippi,162.001087,63.19166666666667
1971,Missouri,356.249797,54.76666666666667
1971,Montana,59.434163,40.541666666666664
1971,Nebraska,110.071052,47.975
1971,Nevada,55.173553,48.48333333333333
1971,New Hampshire,53.433941,42.00833333333333
1971,New Jersey,499.90597,51.71666666666667
1971,New Mexico,148.924416,52.375
1971,New York,1108.20166,44.083333333333336
1971,North Carolina,396.766142,58.39166666666667
1971,North Dakota,63.671378,39.06666666666667
1971,Ohio,1079.574787,50.38333333333333
1971,Oklahoma,225.578309,59.55833333333334
1971,Oregon,108.005911,45.84166666666667
1971,Pennsylvania,1213.560146,48.0
1971,Rhode Island,54.255648,48.875
1971,South Carolina,176.208764,62.15833333333333
1971,South Dakota,37.200452,43.71666666666667
1971,Tennessee,305.325306,57.46666666666667
1971,Texas,1503.112313,65.01666666666667
1971,Utah,102.044309,46.791666666666664
1971,Vermont,21.975811,40.775
1971,Virginia,349.684222,54.6
1971,Washington,184.50214499999998,45.43333333333334
1971,West Virginia,312.026161,51.21666666666667
1971,Wisconsin,339.080009,41.93333333333333
1971,Wyoming,75.146108,40.06666666666667
1972,Alabama,419.730015,63.18333333333333
1972,Arizona,120.716965,59.608333333333334
1972,Arkansas,148.756437,60.43333333333334
1972,California,1250.889045,57.23333333333333
1972,Colorado,189.87046,44.80833333333334
1972,Connecticut,188.862297,47.324999999999996
1972,Delaware,64.055207,53.64166666666667
1972,Florida,486.718083,71.125
1972,Georgia,347.039616,63.60833333333333
1972,Idaho,46.57747,42.24166666666667
1972,Illinois,1013.249174,50.725
1972,Indiana,736.078818,50.53333333333333
1972,Iowa,225.591307,45.849999999999994
1972,Kansas,224.300769,53.53333333333333
1972,Kentucky,376.550793,54.99166666666667
1972,Louisiana,621.435674,66.825
1972,Maine,88.635886,38.6
1972,Maryland,305.01749,53.19166666666666
1972,Massachusetts,415.559862,45.958333333333336
1972,Michigan,797.714086,41.94166666666667
1972,Minnesota,290.774758,37.90833333333333
1972,Mississippi,173.250287,63.86666666666667
1972,Missouri,378.840291,54.166666666666664
1972,Montana,62.789407000000004,39.63333333333333
1972,Nebraska,117.926504,47.53333333333333
1972,Nevada,75.690013,49.35
1972,New Hampshire,56.358686999999996,41.18333333333333
1972,New Jersey,511.586683,51.01666666666667
1972,New Mexico,158.714877,53.02499999999999
1972,New York,1096.3631189999999,43.125
1972,North Carolina,417.841735,58.21666666666667
1972,North Dakota,67.457868,37.68333333333333
1972,Ohio,1139.683202,49.525
1972,Oklahoma,237.057382,59.53333333333333
1972,Oregon,117.348224,46.449999999999996
1972,Pennsylvania,1259.8458249999999,47.25
1972,Rhode Island,53.971273000000004,48.06666666666667
1972,South Carolina,187.44826,62.25833333333333
1972,South Dakota,38.714289,42.699999999999996
1972,Tennessee,347.954214,57.44166666666666
1972,Texas,1592.643306,64.68333333333334
1972,Utah,103.117836,48.166666666666664
1972,Vermont,23.090458,40.074999999999996
1972,Virginia,354.726076,54.300000000000004
1972,Washington,209.198322,45.28333333333333
1972,West Virginia,356.047091,50.99166666666667
1972,Wisconsin,337.041314,40.225
1972,Wyoming,86.655665,40.34166666666666
1973,Alabama,438.252542,63.18333333333334
1973,Arizona,137.794879,58.22500000000001
1973,Arkansas,163.319465,60.44166666666666
